,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_off_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,channel_sales_MISSING,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1806,7.60489448081162,0.0,0.0,5.712808285863513,0.0,0.0,0.0,0.13602540498857357,0.0,3.813558170046235,0,0.0,24.4,24.4,1,38.15,3,15.0,0.1498553333333333,0.0,44.35582046,44.50567579333333,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.219
1807,8.587651655064798,0.0,7.349230824613334,6.942910045056513,7.349230824613334,0.0,0.0,0.21941420594233776,0.15537164842735593,3.9942364868358107,0,300.43,53.49,53.49,1,182.76,3,10.392,0.2492549166666666,0.167235,53.28437546,53.533630376666665,0.2476718333333332,0.167604,53.33781996,53.58549179333333,0.2475909999999999,0.168844,53.69230096,-0.003247000000000111,0.21377880000000005,0,0,1,0,0,0,0,1,0,0.295
1808,15.641205161637437,10.634243570952991,13.232331063733914,8.524685057174533,8.705331133531631,0.0,2.695977619867941,0.14942381148087466,0.08057395115411202,3.813558170046235,1,598.31,14.7,14.7,2,393.57,5,13.856,0.1659293333333333,0.08402225,44.32619055999999,44.49211989333333,0.1639636666666666,0.0841205,44.38544996,44.54941362666666,0.163155,0.084407,44.60786496,-0.004739999999999994,0.17777879999999868,0,0,0,1,0,0,0,1,0,0.039
1809,10.382079198968396,0.0,7.955425088912672,6.084863811366532,5.556828061699537,0.0,2.6925980965432883,0.13602540498857357,0.0,3.813558170046235,0,37.76,21.78,21.78,1,45.45,4,10.52,0.1505598333333333,0.0,44.38545035999999,44.536010193333325,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.005532999999999982,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.065
1810,10.83050059443856,0.0,8.335431477880796,8.60279090298493,8.335431477880796,0.0,4.891175854058928,0.10698898897509568,0.0933172862195095,3.728261236025718,0,422.0,18.96,18.96,1,447.52,6,19.0,0.1231359166666666,0.1027394166666666,40.7017324,40.82486831666667,0.1196344999999999,0.1010325,40.728885,40.8485195,0.117331,0.0999869999999999,40.846216,-0.010181999999999983,0.16291560000000516,0,0,0,1,0,0,1,0,0,0.083
1811,8.863757191604241,0.0,0.0,6.691276965536688,0.0,0.0,2.847232265235547,0.1515349761408686,0.08155510189016453,3.8353228855451067,0,0.0,16.92,16.92,1,56.43,6,13.2,0.1674795,0.0860669999999999,44.36507856,44.53255806,0.164369,0.0844759999999999,44.46322656,44.62759556,0.1640574999999999,0.0844524999999999,45.01987726,-0.0049780000000000935,1.1777784000000011,1,0,0,0,0,1,0,0,0,0.057
1812,10.412411369012522,0.0,8.086410275323782,8.093505047799649,8.086410275323782,0.0,4.490881039585964,0.1105659438775934,0.09583004465117602,3.728261236025718,0,311.91,23.78,23.78,1,386.86,5,19.71,0.1244319999999999,0.1040876666666666,40.728885,40.853317,0.1212761666666666,0.1029268333333333,40.728885,40.850161166666666,0.119916,0.102232,40.848801,-0.0071370000000000045,0.0,0,0,1,0,0,0,0,1,0,0.068
1813,8.211211361793023,0.0,5.780743515792329,6.315358001522335,5.780743515792329,0.0,2.839663087904102,0.13658123711715323,0.0,3.846030157082575,0,47.88,22.89,22.89,1,53.16,4,13.856,0.1498646666666666,0.0,44.40674536,44.55661002666667,0.1480943333333333,0.0,44.54655996,44.69465429333333,0.147706,0.0,45.25352596,-0.0033959999999999824,1.6777787999999987,0,0,1,0,0,0,0,1,0,0.124
1814,9.359535938338036,0.0,6.939253946041508,7.065186286930966,6.939253946041508,0.0,4.869378902254231,0.11055699056464385,0.09532381607498683,3.728261236025718,0,101.97,41.52,41.52,1,141.69,6,20.785,0.1243384166666666,0.10379375,40.7017324,40.826070816666665,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,1,0,0,0,0,0,0,1,0,0.11
1815,9.300820725104558,0.0,6.98100574072173,6.021290304005223,5.529429087511423,0.0,2.958549482426275,0.13531904382356044,0.0,3.813558170046235,0,36.84,20.36,20.36,1,38.91,6,12.5,0.1484365833333333,0.0071235833333333,44.34100536,44.48944194333333,0.1466621666666666,0.0142471666666666,44.41507995999999,44.56174212666666,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,1,0,0,0,0,0,0,1,0,0.063
1816,12.901938626799685,0.0,10.42171570981886,10.47201239388136,10.42171570981886,0.0,5.857818862238064,0.09490646195760435,0.08665097872064145,4.094277092612744,0,2847.85,0.24,0.24,1,1857.4,4,108.0,0.1051384166666666,0.0936199166666666,59.13401898000001,59.23915739666668,0.1027048333333333,0.0923191666666666,59.17346796,59.27617279333334,0.101739,0.0918,59.275206960000006,-0.005908999999999998,0.23669388000000424,0,0,1,0,0,0,0,1,0,0.37
1817,8.76123680683819,0.0,6.163314804034641,6.448604543454168,6.163314804034641,0.0,4.869378902254231,0.11055699056464385,0.09532381607498683,3.728261236025718,0,46.11,74.16,74.16,1,76.57,6,29.7,0.1243384166666666,0.10379375,40.7017324,40.826070816666665,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.139
1818,9.166701914946353,0.0,7.033506484287697,6.947523918919194,7.033506484287697,0.0,4.8886183079078105,0.11211902539194166,0.09740616351318733,3.728261236025718,0,117.65,33.62,33.62,1,122.05,4,16.5,0.1262929166666666,0.1059785833333333,40.6745798,40.80087271666666,0.1230171666666665,0.1046678333333333,40.728885,40.85190216666666,0.1216569999999999,0.103973,40.850542,-0.007787000000000099,0.16291560000000516,0,0,1,0,0,0,1,0,0,0.056
1819,7.823245690685523,10.078532700359306,5.739792912179234,5.505290884699608,5.739792912179234,0.0,4.891100725401066,0.10901044654861194,0.09425234776998077,3.728261236025718,1,30.0,23.38,23.38,2,26.42,6,17.25,0.1227255833333333,0.102185,40.6338515,40.75657708333333,0.1194751666666666,0.100975,40.701733,40.821208166666665,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,1,0,0,0,1,0,0,0,0.078
1820,10.157354276493178,11.659645750521209,7.697575346802343,7.850734678782578,7.697575346802343,0.0,4.977009566446595,0.10917722275595146,0.09553106449841373,3.728261236025718,1,213.89,1.78,1.78,2,308.5,4,40.0,0.1233826666666666,0.1028901666666666,40.5931235,40.71650616666666,0.1203653333333333,0.1015173333333333,40.620277,40.74064233333333,0.120488,0.102254,40.849373,-0.0059120000000000145,0.16291560000000516,0,0,0,0,1,0,0,1,0,0.196
1821,10.229404275217824,0.0,7.878534196140362,7.953107428009363,7.878534196140362,0.0,5.1520769843250305,0.10849828769821432,0.09372801975803385,3.728261236025718,0,255.84,13.32,13.32,1,272.99,3,17.320999999999998,0.123015,0.1024219166666666,40.728885,40.8519,0.118977,0.1004618333333333,40.728885,40.847862,0.117594,0.09991,40.846479,-0.009458999999999995,0.0,0,0,1,0,0,0,0,1,0,0.135
1822,9.740556773534106,0.0,8.118802996980035,7.530394154651467,8.118802996980035,0.0,4.985385859842805,0.1105659438775934,0.09583004465117602,3.728261236025718,0,358.69,9.36,9.36,1,243.54,4,15.01,0.12520225,0.1045849166666666,40.6202755,40.74547775,0.1213488333333333,0.1026951666666666,40.674581,40.79592983333333,0.119916,0.102232,40.848801,-0.009528000000000009,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.096
1823,7.842278779117352,0.0,0.0,5.9417489548620495,0.0,0.0,2.740194654428777,0.13355226740664286,0.0,3.8566239964332683,0,0.0,21.09,21.09,1,32.8,4,10.39,0.149163,0.0,44.44841206,44.59757506,0.145881,0.0,44.62989336,44.77577436000001,0.144062,0.0,45.49988216,-0.007688,2.1777792000000034,0,0,0,0,1,0,0,1,0,0.146
1824,9.29090601981575,8.774467601446593,5.10594547390058,7.055908007005759,0.0,0.0,3.0081547935525483,0.1356753427201833,0.0,3.813558170046235,1,0.0,33.12,33.12,3,108.8,7,13.2,0.1496018333333333,0.0,44.26693036,44.41653219333334,0.1479166666666666,0.0,44.26692996,44.414846626666666,0.147173,0.0,44.41410296,-0.0034180000000000044,-1.1999999998124622e-06,1,0,0,0,0,0,1,0,0,0.112
1825,11.21229323334282,0.0,8.711607995897575,8.903115238537973,8.711607995897575,0.0,4.885752111949565,0.10537301557970188,0.09055982379894331,3.728261236025718,0,586.32,8.28,8.28,1,591.22,6,21.99,0.1195495833333333,0.0992295833333333,40.6202755,40.73982508333333,0.1158111666666666,0.0973081666666666,40.674581,40.79039216666666,0.114113,0.096429,40.842998,-0.009174999999999989,0.16291560000000516,0,0,0,1,0,1,0,0,0,0.054
1826,10.772120478880746,12.540406883975514,8.167068178341237,8.523224963647957,8.167068178341237,0.0,4.982784365940479,0.11211008597348647,0.09689982473995933,3.728261236025718,1,359.03,135.23,135.23,2,582.5,3,100.0,0.1256245833333333,0.1050874166666666,40.68815609999999,40.81378068333333,0.1230071666666666,0.1041078333333333,40.728885,40.851892166666666,0.121647,0.103413,40.850532,-0.005029000000000006,0.16291560000000516,0,0,1,0,0,0,0,1,1,0.558
1827,15.250473885433248,13.499169718118043,13.031262924253669,8.445817483227492,8.795733605950735,0.0,4.8970185673092885,0.10838882569487862,0.09361966077280535,3.728261236025718,1,596.51,10.92,10.92,2,595.18,6,18.79,0.1224075833333333,0.1019419166666666,40.6474275,40.76983508333333,0.1188391666666666,0.1004888333333333,40.728885,40.847724166666666,0.117479,0.099794,40.846364,-0.008497000000000005,0.16291560000000516,0,0,0,1,0,1,0,0,0,0.009
1828,9.745019231764333,12.026150208545442,7.990576881743923,6.5900537648774336,6.639875833826536,0.0,3.062455905596899,0.12954031385454093,0.0,3.813558170046235,1,106.96,25.17,25.17,2,58.7,4,10.392,0.1440964999999999,0.0,44.38545035999999,44.52954686,0.1409156666666666,0.0,44.44470995999999,44.585625626666655,0.140172,0.0,44.58488196,-0.012961,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.039
1829,11.121673864676634,0.0,8.026496938945412,8.38291409075629,8.026496938945412,0.0,4.891175854058928,0.10901044654861194,0.09425234776998077,3.728261236025718,0,298.47,22.78,22.78,1,495.38,7,29.53,0.1227255833333333,0.102185,40.6338515,40.75657708333333,0.1194751666666666,0.100975,40.701733,40.821208166666665,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,1,0,0,0.042
1830,10.971331307532601,0.0,7.301822342137932,5.740082259381818,0.0,0.0,2.8039662579320366,0.13602540498857357,0.0,3.813558170046235,0,0.0,16.92,16.92,2,30.71,6,10.392,0.1498553333333333,0.0,44.35582026,44.505675593333336,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.063
1831,9.946020083254831,0.0,7.306531398939505,7.856764863419018,7.103322062526113,0.0,3.0591764461105257,0.1338016061135692,0.0,3.813558170046235,0,175.4,17.22,17.22,2,217.72,4,10.392,0.1476185833333333,0.0,44.37063536,44.51825394333333,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.004386999999999891,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.163
1832,8.668539943910762,0.0,6.88653164253051,6.774738039872326,6.88653164253051,0.0,2.961140828784372,0.13486650097060057,0.0,3.813558170046235,0,142.47,37.56,37.56,1,92.77,5,15.0,0.1503165,0.0,44.26693036,44.417246860000006,0.1479586666666666,0.0,44.26692996,44.41488862666667,0.145679,0.0,44.41260896,-0.007453999999999988,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.104
1833,8.517992871586802,0.0,6.80128303447162,6.619673126509016,6.80128303447162,0.0,2.689886230474539,0.1333492510377509,0.0,3.813558170046235,0,129.0,37.56,37.56,1,79.12,6,15.0,0.1503640833333333,0.0,44.26693046,44.41729454333333,0.1480538333333333,0.0,44.26692996,44.41498379333333,0.1459645,0.0,44.41289446,-0.009187,-1.1999999998124622e-06,0,0,0,1,0,0,0,1,0,0.083
1834,7.956476798036782,9.273409063443166,5.8522024797744745,0.0,0.0,0.0,3.2703291064571163,0.15340154215082924,0.08483643017326317,3.813558170046235,1,0.0,20.34,20.34,4,0.0,7,14.49,0.1692034166666667,0.0874089166666666,44.34100526,44.51020867666666,0.1681988333333333,0.0885818333333333,44.41507995999999,44.58327879333333,0.167797,0.089051,44.61250696,-0.0024109999999999965,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.093
1835,10.474043280509886,0.0,7.956827122090111,8.2141456728036,7.956827122090111,0.0,4.95568620261124,0.11020685317019921,0.09657937403646945,3.728261236025718,0,284.31,6.44,6.44,1,423.4,4,19.18,0.1253435,0.1051475,40.5931235,40.718467,0.1215826666666666,0.1033276666666666,40.620277,40.74185966666666,0.119514,0.103059,40.848399,-0.009786000000000003,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.048
1836,9.217415285648144,0.0,0.0,7.381016097821746,0.0,0.0,0.0,0.1361763915288031,0.0,3.813558170046235,0,0.0,23.4,23.4,1,136.96,3,10.392,0.1496018333333333,0.0,44.26692996,44.41653179333333,0.1479166666666666,0.0,44.26692996,44.414846626666666,0.147173,0.0,44.41410296,-0.0034180000000000044,0.0,0,0,0,0,1,0,1,0,0,0.159
1837,8.926384681265215,0.0,7.081708586105575,6.820594799968262,7.081708586105575,0.0,2.8507065015037334,0.15340154215082924,0.08483643017326317,3.813558170046235,0,154.7,12.3,12.3,1,87.07,6,10.35,0.1690186666666666,0.0871115833333333,44.32619046,44.495209126666666,0.1678293333333333,0.0879871666666666,44.38544996,44.553279293333325,0.167797,0.089051,44.61250696,-0.0024109999999999965,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.02
1838,13.197285303921587,0.0,10.501829425822162,7.0732358185800654,0.0,0.0,3.0823685802135374,0.13531904382356044,0.0,3.813558170046235,0,0.0,21.52,21.52,1,108.66,6,13.2,0.1488713333333332,0.0,44.35582036,44.50469169333333,0.1475316666666666,0.0,44.44470995999999,44.592241626666656,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.06
1839,9.55016412883091,0.0,6.8658910748834385,7.260979275244611,6.8658910748834385,0.0,4.888542986851774,0.10906693837905615,0.09542199173495611,3.728261236025718,0,97.34,6.21,6.21,1,171.71,6,19.8,0.121949,0.1016150833333333,40.5795475,40.7014965,0.118644,0.1001141666666666,40.593125,40.711769,0.1176655,0.100364,40.7650945,-0.007016000000000008,0.16291560000000516,0,0,1,0,0,1,0,0,0,0.088
1840,10.609254764452176,0.0,0.0,8.265382640086642,0.0,0.0,4.7671189529741085,0.1084848299011926,0.09321799270643716,3.728261236025718,0,0.0,30.0,30.0,1,489.38,3,20.0,0.12158675,0.10111325,40.5659715,40.68755825,0.1184531666666666,0.0996418333333333,40.565973,40.68442616666667,0.117093,0.098947,40.683066,-0.004958999999999991,3.600000006542814e-06,0,1,0,0,0,0,0,1,0,0.232
1841,10.10368995654877,0.0,7.582738488914411,7.809338381984018,7.582738488914411,0.0,4.891401206172557,0.11055699056464385,0.09532381607498683,3.728261236025718,1,189.5,27.0,27.0,2,273.59,4,18.0,0.12391925,0.1034487499999999,40.5659712,40.68989045,0.1207631666666666,0.1019538333333333,40.565973,40.68673616666667,0.119403,0.101259,40.685376,-0.006694999999999993,3.600000006542814e-06,1,0,0,0,0,1,0,0,0,0.087
1842,10.680171330023866,0.0,8.780326390946605,8.421463923806884,8.780326390946605,0.0,4.906903081662532,0.11211008597348647,0.09689982473995933,3.728261236025718,0,666.32,25.44,25.44,1,544.85,6,17.0,0.1247237499999999,0.1041782499999999,40.7017324,40.82645615,0.1218461666666666,0.1029468333333333,40.728885,40.85073116666666,0.120486,0.102252,40.849371,-0.0050239999999999035,0.16291560000000516,0,1,0,0,0,1,0,0,0,0.05
1843,8.294549515143679,0.0,0.0,6.397812598640187,0.0,0.0,3.0233474405869645,0.13602540498857357,0.0,3.813558170046235,0,0.0,12.82,12.82,1,56.76,4,13.2,0.1496815833333333,0.0,44.31137536,44.46105694333333,0.1479961666666666,0.0,44.35581996,44.50381612666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,0,0,1,1,0,0,0,0.016
1844,2.995732273553991,0.0,0.0,1.3454723665996355,0.0,0.0,2.9215473753646144,0.15352162487081267,0.08368560272825654,3.846030157082575,0,0.0,17.13,17.13,1,0.2,6,10.392,0.1686347499999999,0.08722475,44.40674546,44.57538021,0.1666794999999999,0.0867915,44.54655996,44.71323946,0.166374,0.086769,45.27219396,-0.0026569999999999927,1.6777787999999987,1,0,0,0,0,1,0,0,0,0.155
1845,8.581294116822761,0.0,6.419994928147142,6.361837740166604,6.419994928147142,0.0,3.6958550678503617,0.1524094504812096,0.08318330927897298,3.813558170046235,0,68.69,26.04,26.04,1,61.95,6,10.392,0.1686254999999999,0.0871701666666666,44.26693026,44.43555576,0.1667333333333333,0.0870305,44.26692996,44.43366329333333,0.165962,0.086905,44.43289196,-0.004194000000000003,-1.1999999998124622e-06,1,0,0,0,0,1,0,0,0,0.06
1846,8.196161139282902,0.0,5.793013608384144,6.30093257288162,5.793013608384144,0.0,2.9559514035421466,0.1333492510377509,0.0,3.813558170046235,0,47.26,31.32,31.32,1,57.63,4,12.5,0.1500666666666666,0.0,44.29656036,44.44662702666667,0.1475736666666667,0.0,44.32618996,44.47376362666667,0.144524,0.0,44.58923396,-0.008608999999999978,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.205
1847,10.478779819856559,0.0,7.870547844507712,8.146581581738632,7.870547844507712,0.0,4.885676574690777,0.10901044654861194,0.09425234776998077,3.728261236025718,0,252.72,15.12,15.12,1,385.62,7,16.5,0.1227555833333333,0.1022904166666666,40.6474275,40.77018308333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.035
1848,8.232440158470336,0.0,0.0,6.339371161354858,0.0,0.0,2.9739977814079848,0.13405875354530494,0.0,3.846030157082575,0,0.0,22.96,22.96,1,60.86,3,13.15,0.1495685,0.0,44.57619036,44.72575886,0.146692,0.0,44.88544996,45.03214196,0.145338,0.0,46.09004796,-0.007107000000000002,1.6777787999999987,0,0,1,0,0,0,0,1,0,0.156
1849,9.184099060770956,7.751475318021456,6.502790045915623,6.773446441368418,6.502790045915623,0.0,0.0,0.10901044654861194,0.09425234776998077,3.728261236025718,1,59.73,17.22,17.22,2,122.28,5,19.72,0.1226955833333333,0.1020795833333333,40.6202752,40.74297078333333,0.1194151666666666,0.1007641666666666,40.674581,40.793996166666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.184
1850,8.770749549138642,0.0,0.0,6.8828168861902865,0.0,0.0,2.995732273553991,0.13759089169706312,0.0,3.846030157082575,0,0.0,21.78,21.78,2,93.46,3,13.2,0.1508044166666666,0.0,44.43637546,44.58717987666667,0.1491638333333333,0.0,44.60581996,44.75498379333333,0.148993,0.0,45.34370296,-0.003044999999999992,1.6777787999999987,0,0,1,0,0,0,0,1,0,0.081
1851,9.607706101827697,0.0,0.0,6.83843735467124,0.0,0.0,2.8320361808832013,0.13658123711715323,0.0,3.846030157082575,0,0.0,18.12,18.12,1,88.02,6,10.392,0.1499535,0.0,44.54656026,44.69651376,0.148272,0.0,44.82618996,44.97446196,0.148239,0.0,46.09294896,-0.0033959999999999824,1.6777787999999987,0,0,1,0,0,1,0,0,0,0.065
1852,8.952734767106872,0.0,0.0,7.025467200998895,0.0,0.0,2.859339648648436,0.1315728509332551,0.0,3.813558170046235,0,0.0,24.42,24.42,1,98.56,4,13.2,0.1450080833333333,0.0,44.37063546,44.515643543333326,0.1432376666666666,0.0,44.44470995999999,44.587947626666654,0.142494,0.0,44.58720396,-0.004249000000000003,0.17777879999999868,0,0,0,0,1,0,0,1,0,0.051
1853,9.383368881858544,0.0,7.8655717576847906,7.45182223652793,7.8655717576847906,0.0,2.993730270883318,0.13132120195156585,0.0,3.813558170046235,0,370.44,25.7,25.7,1,130.09,4,13.85,0.1446845,0.0,44.38545035999999,44.53013485999999,0.1429456666666666,0.0,44.44470995999999,44.58765562666666,0.142202,0.0,44.58691196,-0.0041009999999999935,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.145
1854,9.431321587125709,12.828263420989288,0.0,7.533335356877822,0.0,0.0,2.017566137961748,0.13466112923173926,0.0,3.813558170046235,1,0.0,20.66,20.66,2,165.62,3,11.1,0.1495151666666666,0.0,44.38545035999999,44.53496552666666,0.1467766666666666,0.0,44.44470995999999,44.59148662666666,0.146033,0.0,44.59074296,-0.007099999999999995,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.165
1855,7.736743682453495,5.4510384535657,5.981414211254481,5.665318808204073,5.981414211254481,0.0,0.0,0.13602540498857357,0.0,3.813558170046235,1,58.3,21.52,21.52,2,28.66,7,13.2,0.1498553333333333,0.0,44.35582026,44.505675593333336,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.058
1856,9.017726025696795,0.0,5.5909869805108565,5.850160165785241,0.0,0.0,2.671386216730619,0.1539109368054821,0.09645043855306437,3.8353228855451067,0,0.0,21.78,21.78,1,12.65,4,10.392,0.1672555833333333,0.1013700833333333,44.48359856,44.65085414333333,0.1658276666666666,0.1011261666666666,44.61137656,44.77720422666666,0.166391,0.1013305,45.11110075999999,4.299999999998749e-05,1.1777784000000011,0,0,1,0,0,0,0,1,0,0.153
1857,11.413679550312256,0.0,9.90752937336246,8.679606215306212,9.37864751738456,0.0,4.984017496191964,0.10900954982715995,0.09374896173737045,3.728261236025718,0,1188.61,29.88,29.88,1,460.84,11,30.0,0.1243379166666666,0.1005993333333333,40.99656948,41.12090739666667,0.1195261666666666,0.1006278333333333,40.728885,40.848411166666665,0.118166,0.099933,40.847051,-0.006776000000000004,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.166
1858,9.099743950634156,0.0,6.720220155135295,6.252616538607898,6.129050210060545,0.0,4.8721392168423305,0.11055699056464385,0.09532381607498683,3.728261236025718,0,45.11,78.6,78.6,1,57.48,6,34.64,0.1241743333333333,0.1036381666666666,40.68815609999999,40.81233043333333,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.046
1859,10.554431576877635,0.0,8.770128527538184,8.634464095955865,8.770128527538184,0.0,4.1925293941308315,0.1330621575509629,0.0,3.813558170046235,0,925.75,29.76,29.76,1,492.5,5,13.2,0.1468529999999999,0.0,44.28174546,44.42859846,0.144151,0.0,44.29655996,44.44071096,0.143492,0.0,44.49931196,-0.005360000000000004,0.17777879999999868,0,1,0,0,0,1,0,0,0,0.2
1860,10.94614658322509,0.0,9.29807648628027,8.65122046107342,9.29807648628027,0.0,4.899852698084617,0.10698898897509568,0.0933172862195095,3.728261236025718,0,1044.73,5.0,5.0,1,530.14,10,30.0,0.1232988333333333,0.1031019999999999,40.5931235,40.71642233333333,0.1192273333333333,0.1009716666666666,40.620277,40.73950433333333,0.115916,0.099461,40.844801,-0.011650000000000008,0.16291560000000516,0,0,0,1,0,0,1,0,0,0.12
1861,8.902455592206882,0.0,0.0,7.0139514453866,0.0,0.0,2.976549454137217,0.13688301964239794,0.0,3.813558170046235,0,0.0,31.32,31.32,1,112.64,3,12.5,0.1507005,0.0,44.26693036,44.41763086,0.1487266666666666,0.0,44.26692996,44.41565662666667,0.147983,0.0,44.41491296,-0.005149999999999988,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.255
1862,9.609854474590907,0.0,0.0,7.693773302946689,0.0,0.0,0.0,0.13349801706756495,0.0,3.813558170046235,0,0.0,7.24,7.24,1,206.67,6,10.9,0.1469028333333333,0.0,44.34100546,44.48790829333333,0.1453286666666666,0.0,44.41507995999999,44.56040862666666,0.144699,0.0,44.58940896,-0.0037780000000000036,0.17777879999999868,0,0,0,1,0,0,0,1,0,0.101
1863,10.006359975456757,0.0,0.0,7.854575215891115,0.0,0.0,2.771963526845863,0.13248859910430266,0.0,3.813558170046235,0,0.0,8.98,8.98,1,211.07,4,10.392,0.1458772499999999,0.0,44.37063546,44.51651270999999,0.1440296666666666,0.0,44.44470995999999,44.58873962666666,0.143538,0.0,44.58824796,-0.004283000000000009,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.128
1864,8.45553053102413,0.0,6.073044534100405,6.561242807466509,6.073044534100405,0.0,2.961140828784372,0.13385496526924764,0.0,3.813558170046235,0,62.51,31.32,31.32,1,73.61,6,12.5,0.150538,0.0071235833333333,44.26693046,44.41746846,0.1484016666666666,0.0142471666666666,44.26692996,44.41533162666666,0.147008,0.0427415,44.41393796,-0.007099999999999995,-1.1999999998124622e-06,1,0,0,0,0,0,0,1,0,0.066
1865,10.417956531216918,0.0,8.415381925269553,4.518195171973685,5.187385805840755,0.0,2.8553201198372458,0.13602540498857357,0.0,3.813558170046235,0,26.25,10.08,10.08,1,8.15,5,10.39,0.1496815833333333,0.0,44.31137546,44.46105704333333,0.1479961666666666,0.0,44.35581996,44.50381612666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.093
1866,10.623252321000344,0.0,0.0,8.36653307913036,0.0,0.0,4.7840692259807165,0.10953668331798994,0.09478185844899029,3.728261236025718,0,0.0,53.07,53.07,1,566.27,3,50.0,0.1230271666666666,0.1026374166666666,40.6610035,40.784030666666666,0.1201151666666666,0.1017658333333333,40.728885,40.84900016666666,0.118755,0.101071,40.84764,-0.007221000000000005,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.233
1867,10.968508586209147,0.0,8.001689978099135,8.63825971939568,8.001689978099135,0.0,4.891401206172557,0.10734923684030086,0.09256459595427548,3.728261236025718,0,280.31,9.96,9.96,1,528.6,6,26.4,0.1213059166666666,0.1006895833333333,40.6202755,40.74158141666666,0.1177918333333333,0.0991401666666666,40.674581,40.79237283333333,0.116318,0.098633,40.845203,-0.008501999999999996,0.16291560000000516,0,0,1,0,0,0,1,0,0,0.028
